rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	5	lasso	pop_1	DB-LM-22-23-007	pop_1	64.79573653	28.6270424027022
1	5	lasso	pop_1	DB-LM-22-23-008	pop_1	6.277349228	30.5905643203515
1	5	lasso	pop_1	DB-LM-22-23-011	pop_1	28.52320495	32.1835207936509
1	5	lasso	pop_1	DB-LM-22-23-020	pop_1	52.93528358	29.943805790799
1	5	lasso	pop_1	DB-LM-22-23-023	pop_1	77.74351312	27.0356185052298
1	5	lasso	pop_1	DB-LM-22-23-026	pop_1	23.7572401175	28.9104960683001
1	5	lasso	pop_1	DB-LM-22-23-027	pop_1	22.5565332125	30.9090434453295
1	5	lasso	pop_1	DB-LM-22-23-041	pop_1	34.060060653	29.9845895757644
1	5	lasso	pop_1	DB-LM-22-23-044	pop_1	16.862097352	28.2056706031433
1	5	lasso	pop_1	DB-LM-22-23-049	pop_1	NA	38.8775632892185
1	5	lasso	pop_1	DB-LM-22-23-060	pop_1	28.937951455	31.2280945261841
1	5	lasso	pop_1	DB-LM-22-23-062	pop_1	54.53670531	29.1578978689648
1	5	lasso	pop_1	DB-LM-22-23-070	pop_1	11.71390549	27.7163475437133
1	5	lasso	pop_1	DB-LM-22-23-073	pop_1	56.3172748	31.0761569971067
1	5	lasso	pop_1	DB-LM-22-23-077	pop_1	51.58515661	34.9914710837797
1	5	lasso	pop_1	DB-LM-22-23-080	pop_1	-13.43896393	28.6777792691612
1	5	lasso	pop_1	DB-LM-22-23-085	pop_1	NA	34.129034832202
1	5	lasso	pop_1	DB-LM-22-23-090	pop_1	17.2209483465	29.1453999460965
1	5	lasso	pop_1	DB-LM-22-23-097	pop_1	27.206867216	24.7558714023327
1	5	lasso	pop_1	DB-LM-22-23-098	pop_1	84.63386925	34.7066821394071
1	5	lasso	pop_1	DB-LM-22-23-103	pop_1	58.01941952	30.9304519417798
1	5	lasso	pop_1	DB-LM-22-23-106	pop_1	25.025123095	32.58852856714
1	5	lasso	pop_1	DB-LM-22-23-107	pop_1	34.8196771745	31.6670189412556
1	5	lasso	pop_1	DB-LM-22-23-110	pop_1	7.0550903535	38.5394428925465
