rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	1	ridge	pop_1	DB-LM-22-23-001	pop_1	17.95054666	27.9736418465781
1	1	ridge	pop_1	DB-LM-22-23-002	pop_1	34.8073577955	28.5773804280415
1	1	ridge	pop_1	DB-LM-22-23-004	pop_1	16.2845821	33.6709266899939
1	1	ridge	pop_1	DB-LM-22-23-009	pop_1	37.849640535	32.4914650539121
1	1	ridge	pop_1	DB-LM-22-23-019	pop_1	65.85137631	31.804128706383
1	1	ridge	pop_1	DB-LM-22-23-033	pop_1	12.72873019	30.0600836113408
1	1	ridge	pop_1	DB-LM-22-23-036	pop_1	-3.8502767365	32.0619520703663
1	1	ridge	pop_1	DB-LM-22-23-040	pop_1	30.6656032485	30.163643725537
1	1	ridge	pop_1	DB-LM-22-23-047	pop_1	45.61148498	30.2168911492736
1	1	ridge	pop_1	DB-LM-22-23-050	pop_1	63.169490995	31.161746483833
1	1	ridge	pop_1	DB-LM-22-23-053	pop_1	42.029159746	27.2989903806339
1	1	ridge	pop_1	DB-LM-22-23-056	pop_1	23.5478848875	20.955591235827
1	1	ridge	pop_1	DB-LM-22-23-059	pop_1	50.86937883	24.9850118620185
1	1	ridge	pop_1	DB-LM-22-23-064	pop_1	31.44652917	29.5165548314428
1	1	ridge	pop_1	DB-LM-22-23-066	pop_1	15.022735201	28.1625838058954
1	1	ridge	pop_1	DB-LM-22-23-074	pop_1	46.90836578	38.7122180843403
1	1	ridge	pop_1	DB-LM-22-23-079	pop_1	16.594765192	26.5133400147213
1	1	ridge	pop_1	DB-LM-22-23-081	pop_1	23.14798613	20.6062539072399
1	1	ridge	pop_1	DB-LM-22-23-082	pop_1	15.84594879	23.314265767467
1	1	ridge	pop_1	DB-LM-22-23-083	pop_1	30.903669735	27.0488964388198
1	1	ridge	pop_1	DB-LM-22-23-088	pop_1	45.753201138	26.7802655179477
1	1	ridge	pop_1	DB-LM-22-23-092	pop_1	50.6240623205	28.9708608447778
