rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	3	gBLUP	pop_1	DB-LM-22-23-003	pop_1	9.537083914	-0.656058070507224
1	3	gBLUP	pop_1	DB-LM-22-23-010	pop_1	24.9618068085	-1.18577628248745
1	3	gBLUP	pop_1	DB-LM-22-23-015	pop_1	13.6032067355	-2.58477462499732
1	3	gBLUP	pop_1	DB-LM-22-23-018	pop_1	19.89118114	-3.07663956250538
1	3	gBLUP	pop_1	DB-LM-22-23-029	pop_1	30.152317141	-4.89022933708691
1	3	gBLUP	pop_1	DB-LM-22-23-039	pop_1	NA	1.42288022893933
1	3	gBLUP	pop_1	DB-LM-22-23-045	pop_1	-1.1149882195	-2.88969034081296
1	3	gBLUP	pop_1	DB-LM-22-23-046	pop_1	8.877872888	-1.16075627051509
1	3	gBLUP	pop_1	DB-LM-22-23-051	pop_1	40.704285365	-0.0435364525903463
1	3	gBLUP	pop_1	DB-LM-22-23-057	pop_1	21.98216724	1.2575537653336
1	3	gBLUP	pop_1	DB-LM-22-23-058	pop_1	54.076942735	-0.188714857058802
1	3	gBLUP	pop_1	DB-LM-22-23-061	pop_1	-5.519757178	2.68597789407907
1	3	gBLUP	pop_1	DB-LM-22-23-065	pop_1	58.735700185	-1.29971125586992
1	3	gBLUP	pop_1	DB-LM-22-23-067	pop_1	27.05373183	0.321168199026768
1	3	gBLUP	pop_1	DB-LM-22-23-069	pop_1	32.1833958095	1.1557723692793
1	3	gBLUP	pop_1	DB-LM-22-23-075	pop_1	18.77487514	4.94636742201295
1	3	gBLUP	pop_1	DB-LM-22-23-087	pop_1	21.655166703	-2.31393868601517
1	3	gBLUP	pop_1	DB-LM-22-23-093	pop_1	15.8081572605	-4.29377819609818
1	3	gBLUP	pop_1	DB-LM-22-23-096	pop_1	39.488492235	-2.17762647462957
1	3	gBLUP	pop_1	DB-LM-22-23-109	pop_1	24.265422665	3.27576821975831
1	3	gBLUP	pop_1	DB-LM-22-23-111	pop_1	14.064535175	8.11718988302994
1	3	gBLUP	pop_1	DB-LM-22-23-112	pop_1	20.569679222	15.2997261493712
