0.4535781 2.0165
0.4260846 1.842198
0.4007671 1.652632
0.3857279 1.537415
0.3530537 1.515313
0.3535428 1.507566
0.3544895 1.407037
0.3530912 1.321084
0.3546939 1.315205
0.3499459 1.343861
0.3451711 1.335172
0.3346351 1.2893
0.3165 1.255274
0.3254984 1.265219
0.3211309 1.258786
0.323303 1.220235
0.3171911 1.199476
0.3170705 1.168458
0.3104388 1.177827
0.3228874 1.16342
0.3119451 1.13526
0.3052811 1.103578
0.3081717 1.073897
0.3085877 1.033498
0.2945679 1.024151
0.2917832 1.033531
0.2939055 1.034773
0.3028438 1.029144
0.2993361 1.000284
0.2991185 1.002123
0.2913863 0.9642542
0.2844018 0.9213249
0.278135 0.9022688
0.2669152 0.9043404
0.2680061 0.9016234
0.2615602 0.8649764
0.2597134 0.8869771
0.2429678 0.8708344
0.2442178 0.8800473
0.2424636 0.8432514
0.2402837 0.8118999
0.237542 0.8161659
0.2318531 0.8055381
0.2340585 0.8070532
0.2447984 0.8230235
0.2530171 0.7930936
0.2569264 0.7706913
0.2435346 0.7722816
0.2356888 0.7559449
0.2314708 0.7308762
0.2214758 0.7102836
0.2176747 0.7246481
0.2201795 0.7210993
0.226627 0.7422639
0.2293692 0.7402453
0.2295801 0.7260645
0.2245666 0.72927
0.223351 0.7338322
0.2178349 0.7733133
0.2250449 0.7705647
0.2260321 0.7946764
0.2321491 0.7874489
0.2408096 0.8015857
0.2411376 0.8010215
0.2369818 0.8113489
0.2368062 0.7981103
0.2308252 0.7706689
0.2223807 0.7371349
0.2328872 0.7139142
0.237628 0.7020972
0.2224066 0.6939227
0.213475 0.6970809
0.2300595 0.6814026
0.2214859 0.6579053
0.2158666 0.6510412
0.2191844 0.6385622
0.2194357 0.6388138
0.2177194 0.6518648
0.2184417 0.6330168
0.2255851 0.6422803
0.2283266 0.604161
0.2125509 0.5804578
0.2104293 0.5572228
0.207594 0.5607806
0.2093922 0.5474738
0.2090132 0.540937
0.203965 0.5378151
0.2057988 0.5283085
0.2213134 0.5331408
0.229955 0.5345349
0.2378157 0.5408068
0.2363209 0.5449113
0.2264392 0.560448
0.2258123 0.5640634
0.2186974 0.6074461
0.22821 0.601324
0.2248555 0.6161369
0.2275089 0.6067283
0.2300004 0.5812505
0.2341233 0.5753762
0.2325049 0.5626279
0.2324782 0.5591851
0.2309809 0.5631873
0.2237362 0.565187
0.2312311 0.5548765
0.2287802 0.5605772
0.2374049 0.5673677
0.2400165 0.5698817
0.2396292 0.5642858
0.2293622 0.56687
0.2178896 0.5650226
0.2304755 0.5582175
0.2345859 0.5602745
0.225266 0.5797867
0.2319239 0.5894333
0.2300575 0.5827269
0.2455013 0.5615841
0.2426958 0.558804
0.2433021 0.543663
0.230597 0.5223285
0.2380034 0.5058228
0.2493609 0.5050076
0.24396 0.495285
0.241075 0.4828883
0.2374836 0.4625184
0.2370877 0.4593836
0.2360784 0.4546209
0.2323476 0.4501473
0.2365317 0.4301316
0.2388876 0.4145664
0.233594 0.4041003
0.2278902 0.4180978
0.2288837 0.4227426
0.2292997 0.4114968
0.2270217 0.3970498
0.2273912 0.391753
0.2187915 0.3955789
0.2187943 0.4030605
0.2281383 0.4063539
0.2296806 0.4017813
0.2415782 0.4144682
0.245983 0.4326303
0.2500806 0.4313657
0.2384794 0.4247197
0.2424845 0.4303434
0.2465685 0.4275097
0.2529421 0.431524
0.2400553 0.4250359
0.2332209 0.4064379
0.2386016 0.4005749
0.2536939 0.4001717
0.2546061 0.4032724
0.2690842 0.3971692
0.2609413 0.3882723
0.2517033 0.3929587
0.2508614 0.4093048
0.2553413 0.412654
0.2488316 0.4097666
0.2590656 0.4048966
0.2683981 0.4177987
0.2578217 0.4179945
0.255605 0.4360886
0.2580079 0.4379907
0.2560921 0.4394239
0.2584202 0.4323389
0.2642188 0.4497078
0.2610129 0.4470449
0.2679191 0.4582968
0.2602306 0.459177
0.2729925 0.4620599
0.2654785 0.4776229
0.2610305 0.4707468
0.2742896 0.4621979
0.2645993 0.4687878
0.2774186 0.4756981
0.2800013 0.4832477
0.2843126 0.4810466
0.2854205 0.5092821
0.2886575 0.51301
0.2941686 0.5029721
0.2885584 0.5036116
0.2749884 0.5165695
0.2734523 0.5288243
0.263548 0.5450659
0.2611566 0.5468435
0.2682576 0.5467202
0.2608733 0.5358994
0.2525861 0.5283682
0.2524847 0.5310364
0.2446484 0.5346306
0.2508487 0.5303596
0.24927 0.5350763
0.2568523 0.5287503
0.2634016 0.5304011
0.2756435 0.5219546
0.2844739 0.5124813
0.2694216 0.5092272
0.2664159 0.4945124
0.2604599 0.4694601
0.2671534 0.4752435
0.2666905 0.4471367
0.2571961 0.449793
0.2470674 0.4435215
0.2510395 0.4493105
0.2385287 0.4580701
0.2381018 0.4644801
0.2358712 0.4743765
0.2391437 0.5000804
0.2445587 0.5197982
0.2533485 0.5372603
0.2637654 0.5669389
0.2709147 0.5792529
0.2674771 0.6081027
0.268494 0.6144454
0.2680946 0.6146074
0.284937 0.6306593
0.2831724 0.6430764
0.2793462 0.6321454
