rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	5	ridge	pop_1	DB-LM-22-23-007	pop_1	64.79573653	30.1268779714
1	5	ridge	pop_1	DB-LM-22-23-008	pop_1	6.277349228	29.0386991882666
1	5	ridge	pop_1	DB-LM-22-23-011	pop_1	28.52320495	28.6352836536123
1	5	ridge	pop_1	DB-LM-22-23-020	pop_1	52.93528358	33.660230580504
1	5	ridge	pop_1	DB-LM-22-23-023	pop_1	77.74351312	27.7598071103887
1	5	ridge	pop_1	DB-LM-22-23-026	pop_1	23.7572401175	25.6946250769416
1	5	ridge	pop_1	DB-LM-22-23-027	pop_1	22.5565332125	24.5357505084681
1	5	ridge	pop_1	DB-LM-22-23-041	pop_1	34.060060653	31.4072931332672
1	5	ridge	pop_1	DB-LM-22-23-044	pop_1	16.862097352	27.2826911960413
1	5	ridge	pop_1	DB-LM-22-23-049	pop_1	NA	34.3325556019064
1	5	ridge	pop_1	DB-LM-22-23-060	pop_1	28.937951455	27.73722732929
1	5	ridge	pop_1	DB-LM-22-23-062	pop_1	54.53670531	34.4048833056237
1	5	ridge	pop_1	DB-LM-22-23-070	pop_1	11.71390549	30.2689198335109
1	5	ridge	pop_1	DB-LM-22-23-073	pop_1	56.3172748	31.4044312429736
1	5	ridge	pop_1	DB-LM-22-23-077	pop_1	51.58515661	33.4834097999082
1	5	ridge	pop_1	DB-LM-22-23-080	pop_1	-13.43896393	29.9225997487187
1	5	ridge	pop_1	DB-LM-22-23-085	pop_1	NA	27.9472654774352
1	5	ridge	pop_1	DB-LM-22-23-090	pop_1	17.2209483465	25.5640594924716
1	5	ridge	pop_1	DB-LM-22-23-097	pop_1	27.206867216	28.1630045484177
1	5	ridge	pop_1	DB-LM-22-23-098	pop_1	84.63386925	45.5202387560389
1	5	ridge	pop_1	DB-LM-22-23-103	pop_1	58.01941952	40.9964437750656
1	5	ridge	pop_1	DB-LM-22-23-106	pop_1	25.025123095	35.4753567829922
1	5	ridge	pop_1	DB-LM-22-23-107	pop_1	34.8196771745	39.7733952174435
1	5	ridge	pop_1	DB-LM-22-23-110	pop_1	7.0550903535	42.2982309391267
