rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	1	elastic_net	pop_1	DB-LM-22-23-001	pop_1	17.95054666	26.9354416586384
1	1	elastic_net	pop_1	DB-LM-22-23-002	pop_1	34.8073577955	25.872975631254
1	1	elastic_net	pop_1	DB-LM-22-23-004	pop_1	16.2845821	36.8073907749976
1	1	elastic_net	pop_1	DB-LM-22-23-009	pop_1	37.849640535	28.7940588999949
1	1	elastic_net	pop_1	DB-LM-22-23-019	pop_1	65.85137631	40.3186571110672
1	1	elastic_net	pop_1	DB-LM-22-23-033	pop_1	12.72873019	31.3879405078094
1	1	elastic_net	pop_1	DB-LM-22-23-036	pop_1	-3.8502767365	30.5148406834238
1	1	elastic_net	pop_1	DB-LM-22-23-040	pop_1	30.6656032485	28.9385065422446
1	1	elastic_net	pop_1	DB-LM-22-23-047	pop_1	45.61148498	29.4048991294125
1	1	elastic_net	pop_1	DB-LM-22-23-050	pop_1	63.169490995	26.7973902600603
1	1	elastic_net	pop_1	DB-LM-22-23-053	pop_1	42.029159746	27.5773237380423
1	1	elastic_net	pop_1	DB-LM-22-23-056	pop_1	23.5478848875	31.0998250627247
1	1	elastic_net	pop_1	DB-LM-22-23-059	pop_1	50.86937883	36.1625141880418
1	1	elastic_net	pop_1	DB-LM-22-23-064	pop_1	31.44652917	30.2748085392165
1	1	elastic_net	pop_1	DB-LM-22-23-066	pop_1	15.022735201	29.6733802688459
1	1	elastic_net	pop_1	DB-LM-22-23-074	pop_1	46.90836578	51.3648797916804
1	1	elastic_net	pop_1	DB-LM-22-23-079	pop_1	16.594765192	26.2988128034422
1	1	elastic_net	pop_1	DB-LM-22-23-081	pop_1	23.14798613	22.6984383801403
1	1	elastic_net	pop_1	DB-LM-22-23-082	pop_1	15.84594879	30.6969086795047
1	1	elastic_net	pop_1	DB-LM-22-23-083	pop_1	30.903669735	24.6983460751703
1	1	elastic_net	pop_1	DB-LM-22-23-088	pop_1	45.753201138	24.3612927091644
1	1	elastic_net	pop_1	DB-LM-22-23-092	pop_1	50.6240623205	20.9538561747917
