probIn scale
0.4911135 2.788977
0.4816827 2.762129
0.4804213 2.695496
0.4689516 2.709267
0.4700074 2.686897
0.4544409 2.655361
0.4566191 2.655789
0.4574373 2.650699
0.4613088 2.625995
0.4444624 2.59845
0.4475247 2.597635
0.4397672 2.608069
0.4445675 2.514116
0.4426387 2.51021
0.4341063 2.485155
0.4376918 2.502293
0.4250357 2.559582
0.4325873 2.544784
0.4327577 2.594926
0.415353 2.592655
0.4144343 2.596481
0.4115781 2.574396
0.4154402 2.565732
0.415477 2.589958
0.4164297 2.559885
0.4155456 2.573357
0.4305264 2.553987
0.4471996 2.558671
0.4448676 2.5336
0.4428747 2.504379
0.4503534 2.527238
0.4382734 2.572078
0.4251497 2.576434
0.4185005 2.616605
0.4048476 2.648916
0.401054 2.626459
0.3976224 2.628092
0.3985559 2.602075
0.3925322 2.578534
0.3984755 2.559962
0.4082809 2.57639
0.4091462 2.579706
0.4055806 2.548976
0.3998573 2.600789
0.3976712 2.612203
0.388869 2.603609
0.3884507 2.631436
0.3718201 2.640199
0.3722445 2.643967
0.372058 2.63359
0.3836537 2.623823
0.3800604 2.621029
0.3573216 2.634608
0.3532585 2.653706
0.3425618 2.639291
0.3420107 2.594664
0.3460579 2.631836
0.346965 2.578105
0.3389051 2.589352
0.3384037 2.59201
0.3408791 2.613512
0.3422794 2.637314
0.3531458 2.656475
0.3579078 2.626916
0.3710158 2.646596
0.381687 2.611295
0.3777188 2.637122
0.3815149 2.694497
0.3758396 2.693395
0.3695905 2.71112
0.3597093 2.683893
0.3533345 2.682808
0.3608802 2.665955
0.3439361 2.669001
0.3417101 2.666474
0.3357252 2.606387
0.3346968 2.563214
0.3443219 2.577158
0.3573234 2.559134
0.3610615 2.569269
0.3546277 2.583063
0.3571904 2.603609
0.3524714 2.617464
0.3475196 2.657998
0.3476 2.641689
0.3535532 2.676461
0.3652551 2.643335
0.3634793 2.660266
0.3653932 2.633815
0.373458 2.632929
0.3781511 2.677359
0.3813068 2.656026
0.3784976 2.615056
0.3719099 2.612927
0.3659499 2.639797
0.3578634 2.632145
0.3516796 2.611824
0.3497733 2.62175
0.3520802 2.576181
0.3425428 2.57056
0.3411366 2.604949
0.3420786 2.586036
0.3331234 2.53906
0.336304 2.522241
0.3334254 2.525842
0.3414363 2.541312
0.3295899 2.497348
0.3363152 2.477769
0.3277953 2.440627
0.3365241 2.406006
0.3335517 2.402348
0.319394 2.388918
0.3225935 2.424944
0.3320195 2.437897
0.3304075 2.45758
0.3294982 2.467735
0.3264756 2.45647
0.3357106 2.4265
0.3249391 2.424923
0.3215799 2.41162
0.3137025 2.430206
0.3116038 2.456047
0.3030616 2.443322
0.3058935 2.426863
0.3136513 2.404501
0.3135893 2.392624
0.3214536 2.407493
0.3194483 2.379039
0.3370956 2.386718
0.3363883 2.386202
0.345986 2.340665
0.3336589 2.336139
0.3339888 2.321237
0.3338937 2.33093
0.337621 2.316959
0.3389799 2.320401
0.3398016 2.309043
0.3354257 2.365255
0.3434899 2.357157
0.3423863 2.340002
0.3389088 2.299875
0.3401119 2.30445
0.3458056 2.279571
0.3443969 2.273104
0.3467475 2.280791
0.3444968 2.266991
0.3519773 2.258934
0.3485716 2.315398
0.3499353 2.328903
0.3353352 2.329426
0.3381369 2.301752
0.3484056 2.299296
0.3431231 2.286959
0.3471441 2.336994
0.358272 2.321701
0.3537899 2.327817
0.3389852 2.285406
0.3410471 2.294558
0.340237 2.287318
0.3414391 2.301045
0.3472499 2.313541
0.3497876 2.331001
0.3439108 2.333295
0.3399958 2.345953
0.3450728 2.332261
0.3267712 2.336039
0.327029 2.326906
0.3345146 2.322558
0.3374139 2.328102
0.3507233 2.346426
0.3452513 2.354962
0.3558193 2.383995
0.3471259 2.348863
0.3457876 2.35291
0.3377836 2.398559
0.3196577 2.405715
0.3210935 2.406547
0.3211033 2.409315
0.3205777 2.391049
0.3266726 2.378307
0.333737 2.375998
0.3314271 2.353101
0.3224577 2.348149
0.3269997 2.317561
0.3317286 2.277018
0.3278326 2.274021
0.3272917 2.28351
0.3284868 2.298342
0.3199623 2.291868
0.3256334 2.272301
0.3165446 2.285243
0.3164783 2.298617
0.3160071 2.288199
0.3056644 2.268531
0.3070093 2.291744
0.3044287 2.316315
0.3176442 2.333852
0.3246562 2.305478
0.3144683 2.298054
0.3082186 2.323953
0.3096522 2.304693
0.3108965 2.285927
0.302308 2.340167
0.2987889 2.370431
0.296914 2.383021
0.2872237 2.343292
0.2695397 2.340052
0.2607111 2.309885
0.2665384 2.343729
0.2785781 2.322642
0.2671033 2.319112
0.2675629 2.293757
0.2616399 2.326423
0.2775222 2.299351
0.2740374 2.316843
0.2825904 2.306743
0.291726 2.342545
0.2991923 2.355139
0.2976521 2.35721
0.3064343 2.337211
0.3077432 2.343873
0.2984327 2.342121
0.3003828 2.343726
0.3105484 2.357809
0.3131738 2.395121
0.311984 2.37442
0.3132137 2.375049
0.3207139 2.404216
0.3108461 2.424452
0.3110477 2.41919
