rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	3	elastic_net	pop_1	DB-LM-22-23-003	pop_1	9.537083914	35.3573633303225
1	3	elastic_net	pop_1	DB-LM-22-23-010	pop_1	24.9618068085	33.5284839578843
1	3	elastic_net	pop_1	DB-LM-22-23-015	pop_1	13.6032067355	33.0232428517329
1	3	elastic_net	pop_1	DB-LM-22-23-018	pop_1	19.89118114	30.8267347592879
1	3	elastic_net	pop_1	DB-LM-22-23-029	pop_1	30.152317141	33.1365452493355
1	3	elastic_net	pop_1	DB-LM-22-23-039	pop_1	NA	34.2726501396833
1	3	elastic_net	pop_1	DB-LM-22-23-045	pop_1	-1.1149882195	46.226148147938
1	3	elastic_net	pop_1	DB-LM-22-23-046	pop_1	8.877872888	30.2400424741236
1	3	elastic_net	pop_1	DB-LM-22-23-051	pop_1	40.704285365	29.0572685328438
1	3	elastic_net	pop_1	DB-LM-22-23-057	pop_1	21.98216724	30.2022611726306
1	3	elastic_net	pop_1	DB-LM-22-23-058	pop_1	54.076942735	35.7998145789837
1	3	elastic_net	pop_1	DB-LM-22-23-061	pop_1	-5.519757178	32.3253937179017
1	3	elastic_net	pop_1	DB-LM-22-23-065	pop_1	58.735700185	49.0113429830335
1	3	elastic_net	pop_1	DB-LM-22-23-067	pop_1	27.05373183	27.3948853901055
1	3	elastic_net	pop_1	DB-LM-22-23-069	pop_1	32.1833958095	37.3589707963174
1	3	elastic_net	pop_1	DB-LM-22-23-075	pop_1	18.77487514	27.430159715129
1	3	elastic_net	pop_1	DB-LM-22-23-087	pop_1	21.655166703	30.5777031863161
1	3	elastic_net	pop_1	DB-LM-22-23-093	pop_1	15.8081572605	32.582326658214
1	3	elastic_net	pop_1	DB-LM-22-23-096	pop_1	39.488492235	33.3106145287159
1	3	elastic_net	pop_1	DB-LM-22-23-109	pop_1	24.265422665	36.4294535635361
1	3	elastic_net	pop_1	DB-LM-22-23-111	pop_1	14.064535175	47.6194406234455
1	3	elastic_net	pop_1	DB-LM-22-23-112	pop_1	20.569679222	33.9046108170246
