rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	4	ridge	pop_1	DB-LM-22-23-005	pop_1	36.048570425	32.1545539835453
1	4	ridge	pop_1	DB-LM-22-23-006	pop_1	3.926088224	38.8500431089046
1	4	ridge	pop_1	DB-LM-22-23-014	pop_1	NA	29.6705287142161
1	4	ridge	pop_1	DB-LM-22-23-022	pop_1	52.878819735	19.053142951603
1	4	ridge	pop_1	DB-LM-22-23-025	pop_1	11.7804024885	30.9623627920196
1	4	ridge	pop_1	DB-LM-22-23-028	pop_1	32.918456789	38.9100013791934
1	4	ridge	pop_1	DB-LM-22-23-035	pop_1	38.10044777	43.1622829432284
1	4	ridge	pop_1	DB-LM-22-23-043	pop_1	17.0037108845	27.5780706282251
1	4	ridge	pop_1	DB-LM-22-23-054	pop_1	29.3593719645	37.8889760866846
1	4	ridge	pop_1	DB-LM-22-23-063	pop_1	18.997020705	32.7898174235746
1	4	ridge	pop_1	DB-LM-22-23-068	pop_1	61.524509385	36.1831828409673
1	4	ridge	pop_1	DB-LM-22-23-072	pop_1	73.88708351	35.0078542934617
1	4	ridge	pop_1	DB-LM-22-23-076	pop_1	-5.031158399	27.7205113060442
1	4	ridge	pop_1	DB-LM-22-23-078	pop_1	17.68016089	35.4673636573895
1	4	ridge	pop_1	DB-LM-22-23-084	pop_1	63.02827002	39.0304798759563
1	4	ridge	pop_1	DB-LM-22-23-089	pop_1	12.989411058	27.9090352057985
1	4	ridge	pop_1	DB-LM-22-23-094	pop_1	18.4662142125	29.4693004739542
1	4	ridge	pop_1	DB-LM-22-23-095	pop_1	5.289338479	27.4493058228687
1	4	ridge	pop_1	DB-LM-22-23-099	pop_1	8.3355154405	43.9709367619021
1	4	ridge	pop_1	DB-LM-22-23-100	pop_1	73.75953148	38.3129329306012
1	4	ridge	pop_1	DB-LM-22-23-101	pop_1	74.99796729	46.790447606778
1	4	ridge	pop_1	DB-LM-22-23-113	pop_1	-6.860028137	35.5297773109608
