rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	5	gBLUP	pop_1	DB-LM-22-23-007	pop_1	64.79573653	-0.0275039360490454
1	5	gBLUP	pop_1	DB-LM-22-23-008	pop_1	6.277349228	-0.704257038643817
1	5	gBLUP	pop_1	DB-LM-22-23-011	pop_1	28.52320495	-0.491915365098541
1	5	gBLUP	pop_1	DB-LM-22-23-020	pop_1	52.93528358	0.223246877083551
1	5	gBLUP	pop_1	DB-LM-22-23-023	pop_1	77.74351312	-2.15305882943604
1	5	gBLUP	pop_1	DB-LM-22-23-026	pop_1	23.7572401175	-1.90677305529305
1	5	gBLUP	pop_1	DB-LM-22-23-027	pop_1	22.5565332125	-2.42044003189302
1	5	gBLUP	pop_1	DB-LM-22-23-041	pop_1	34.060060653	0.228177296959194
1	5	gBLUP	pop_1	DB-LM-22-23-044	pop_1	16.862097352	-0.739760246529998
1	5	gBLUP	pop_1	DB-LM-22-23-049	pop_1	NA	0.813106073865232
1	5	gBLUP	pop_1	DB-LM-22-23-060	pop_1	28.937951455	-0.55161205593653
1	5	gBLUP	pop_1	DB-LM-22-23-062	pop_1	54.53670531	1.09194304762025
1	5	gBLUP	pop_1	DB-LM-22-23-070	pop_1	11.71390549	-0.481168625460526
1	5	gBLUP	pop_1	DB-LM-22-23-073	pop_1	56.3172748	0.384903955693165
1	5	gBLUP	pop_1	DB-LM-22-23-077	pop_1	51.58515661	0.667391678368558
1	5	gBLUP	pop_1	DB-LM-22-23-080	pop_1	-13.43896393	-0.205763714220242
1	5	gBLUP	pop_1	DB-LM-22-23-085	pop_1	NA	-0.863184747296281
1	5	gBLUP	pop_1	DB-LM-22-23-090	pop_1	17.2209483465	-1.09230849241549
1	5	gBLUP	pop_1	DB-LM-22-23-097	pop_1	27.206867216	-0.54570440429313
1	5	gBLUP	pop_1	DB-LM-22-23-098	pop_1	84.63386925	4.30687186637658
1	5	gBLUP	pop_1	DB-LM-22-23-103	pop_1	58.01941952	3.48532129199173
1	5	gBLUP	pop_1	DB-LM-22-23-106	pop_1	25.025123095	2.27500034447375
1	5	gBLUP	pop_1	DB-LM-22-23-107	pop_1	34.8196771745	3.16766014602947
1	5	gBLUP	pop_1	DB-LM-22-23-110	pop_1	7.0550903535	3.37076607173763
