rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	2	lasso	pop_1	DB-LM-22-23-012	pop_1	70.54103345	33.5267736841679
1	2	lasso	pop_1	DB-LM-22-23-013	pop_1	35.7265178905	36.2296800739239
1	2	lasso	pop_1	DB-LM-22-23-016	pop_1	52.973376245	29.3763650753208
1	2	lasso	pop_1	DB-LM-22-23-017	pop_1	7.317051032	28.4353026460715
1	2	lasso	pop_1	DB-LM-22-23-024	pop_1	40.1780904085	26.9742080925649
1	2	lasso	pop_1	DB-LM-22-23-030	pop_1	66.20840178	26.5500271995541
1	2	lasso	pop_1	DB-LM-22-23-031	pop_1	23.99844022	32.2722354063899
1	2	lasso	pop_1	DB-LM-22-23-032	pop_1	9.685611751	35.9391364410404
1	2	lasso	pop_1	DB-LM-22-23-034	pop_1	37.038972884	42.2074535182819
1	2	lasso	pop_1	DB-LM-22-23-037	pop_1	3.350030788	24.6122162093272
1	2	lasso	pop_1	DB-LM-22-23-038	pop_1	47.84538441	28.5553001147585
1	2	lasso	pop_1	DB-LM-22-23-042	pop_1	52.80766127	38.6383000424106
1	2	lasso	pop_1	DB-LM-22-23-048	pop_1	-4.828599786	31.3547939835993
1	2	lasso	pop_1	DB-LM-22-23-052	pop_1	33.2322661865	37.8261815770596
1	2	lasso	pop_1	DB-LM-22-23-055	pop_1	33.899478534	33.890519684301
1	2	lasso	pop_1	DB-LM-22-23-071	pop_1	-4.029754231	38.0409830388242
1	2	lasso	pop_1	DB-LM-22-23-086	pop_1	45.612288953	20.5531068421079
1	2	lasso	pop_1	DB-LM-22-23-091	pop_1	30.8623775575	27.5331001924342
1	2	lasso	pop_1	DB-LM-22-23-102	pop_1	21.508499835	31.4540547345058
1	2	lasso	pop_1	DB-LM-22-23-104	pop_1	34.9562291255	35.6281949313981
1	2	lasso	pop_1	DB-LM-22-23-105	pop_1	60.19719027	38.6438785254874
1	2	lasso	pop_1	DB-LM-22-23-108	pop_1	95.17192175	40.6856917246344
