rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	2	ridge	pop_1	DB-LM-22-23-012	pop_1	70.54103345	29.9371758012257
1	2	ridge	pop_1	DB-LM-22-23-013	pop_1	35.7265178905	31.8173352394925
1	2	ridge	pop_1	DB-LM-22-23-016	pop_1	52.973376245	30.2939929125877
1	2	ridge	pop_1	DB-LM-22-23-017	pop_1	7.317051032	22.8198455454527
1	2	ridge	pop_1	DB-LM-22-23-024	pop_1	40.1780904085	32.9979259197942
1	2	ridge	pop_1	DB-LM-22-23-030	pop_1	66.20840178	20.4235835592379
1	2	ridge	pop_1	DB-LM-22-23-031	pop_1	23.99844022	29.6221213697512
1	2	ridge	pop_1	DB-LM-22-23-032	pop_1	9.685611751	26.6159294414643
1	2	ridge	pop_1	DB-LM-22-23-034	pop_1	37.038972884	34.2021795242693
1	2	ridge	pop_1	DB-LM-22-23-037	pop_1	3.350030788	25.0475463090159
1	2	ridge	pop_1	DB-LM-22-23-038	pop_1	47.84538441	32.9160147556692
1	2	ridge	pop_1	DB-LM-22-23-042	pop_1	52.80766127	44.002875060231
1	2	ridge	pop_1	DB-LM-22-23-048	pop_1	-4.828599786	33.4322106663405
1	2	ridge	pop_1	DB-LM-22-23-052	pop_1	33.2322661865	33.1647613410342
1	2	ridge	pop_1	DB-LM-22-23-055	pop_1	33.899478534	35.1981060475771
1	2	ridge	pop_1	DB-LM-22-23-071	pop_1	-4.029754231	30.2679144180885
1	2	ridge	pop_1	DB-LM-22-23-086	pop_1	45.612288953	21.5193891534358
1	2	ridge	pop_1	DB-LM-22-23-091	pop_1	30.8623775575	28.7263538058896
1	2	ridge	pop_1	DB-LM-22-23-102	pop_1	21.508499835	35.6467784663806
1	2	ridge	pop_1	DB-LM-22-23-104	pop_1	34.9562291255	38.5865045036673
1	2	ridge	pop_1	DB-LM-22-23-105	pop_1	60.19719027	37.9890599975357
1	2	ridge	pop_1	DB-LM-22-23-108	pop_1	95.17192175	39.1796031609947
