0.4442412 2.420404
0.4201131 2.144455
0.4042426 2.012948
0.3897312 1.874554
0.3860781 1.761208
0.3583174 1.720152
0.330314 1.740567
0.3202158 1.632327
0.3019043 1.553709
0.3028165 1.447348
0.2922432 1.450161
0.2792218 1.379537
0.2874542 1.334609
0.2832484 1.257883
0.2913785 1.236089
0.2841295 1.189427
0.2785125 1.189185
0.2841028 1.257726
0.2805078 1.272079
0.2912915 1.282904
0.2850226 1.252724
0.2765135 1.296736
0.2671849 1.250743
0.2811474 1.227875
0.2847828 1.207326
0.2788461 1.199367
0.2789685 1.220257
0.2795125 1.226946
0.2842967 1.223566
0.2733326 1.250668
0.2819073 1.203786
0.2793416 1.168953
0.280588 1.163929
0.2876765 1.162085
0.2771006 1.192163
0.2680766 1.245932
0.2666445 1.250653
0.2601786 1.216136
0.2594787 1.203741
0.2570537 1.221559
0.2702975 1.276555
0.2533565 1.21695
0.2630105 1.234046
0.2650973 1.226165
0.2519417 1.199016
0.2515253 1.228857
0.2543526 1.262367
0.2640719 1.266898
0.2667413 1.276158
0.2563652 1.29469
0.258798 1.262275
0.2546487 1.273501
0.2514267 1.230664
0.2429999 1.249058
0.2406465 1.247706
0.2373567 1.241729
0.2356726 1.214313
0.2344294 1.227649
0.2296979 1.214231
0.2102989 1.23062
0.2157313 1.242803
0.2142768 1.259221
0.2107511 1.308541
0.2114154 1.312496
0.2107407 1.290003
0.2081883 1.264668
0.2086964 1.240831
0.2089349 1.224223
0.2148568 1.213246
0.2292851 1.191919
0.2323278 1.163012
0.2275046 1.175091
0.2271443 1.138073
0.23348 1.13823
0.2331321 1.150485
0.2282853 1.14843
0.221822 1.137898
0.2163837 1.144648
0.2217143 1.163151
0.227833 1.107201
0.2292847 1.107733
0.2363885 1.076807
0.2380226 1.105304
0.2392914 1.112551
0.249506 1.155075
0.2520597 1.143696
0.2397969 1.180421
0.2521515 1.175873
0.2414076 1.190487
0.2381817 1.209279
0.2374183 1.186521
0.2364288 1.141987
0.2254208 1.130449
0.2246113 1.169826
0.2204017 1.154581
0.2267324 1.102697
0.2153502 1.111799
0.2225716 1.138605
0.2137841 1.146488
0.2189459 1.181713
0.2137183 1.188379
0.2069135 1.22961
0.2111931 1.224473
0.2054032 1.184917
0.2125573 1.141808
0.2095072 1.196989
0.2066669 1.167033
0.2090007 1.145141
0.2047223 1.15022
0.2012045 1.174337
0.2066602 1.121053
0.2042538 1.153386
0.2032068 1.148485
0.2032435 1.135845
0.1970282 1.13774
0.1960562 1.192823
0.1956599 1.20083
0.1986281 1.167743
0.1854989 1.14049
0.1844519 1.167889
0.1815178 1.176262
0.1748388 1.183757
0.1705229 1.154319
0.1624416 1.183996
0.1583989 1.184992
0.1536115 1.168148
0.148217 1.173172
0.1486802 1.197165
0.1564818 1.145488
0.1670055 1.161554
0.1613107 1.204237
0.1548676 1.207831
0.1588957 1.199078
0.153068 1.20272
0.1504789 1.251521
0.1523854 1.2379
0.1553074 1.226705
0.1551264 1.198951
0.1597292 1.172088
0.1484059 1.145907
0.1396367 1.159977
0.1377992 1.143932
0.1311731 1.167875
0.1391754 1.198316
0.1422668 1.261309
0.1414301 1.24945
0.1379651 1.268462
0.1299541 1.237002
0.1279644 1.217762
0.1277249 1.231233
0.1188555 1.233844
0.1166145 1.272767
0.1123298 1.314395
0.1066389 1.299327
0.1132145 1.304928
0.1115165 1.354194
0.1158146 1.379393
0.1166298 1.309504
0.1234396 1.316424
0.1223293 1.263931
0.1189741 1.291638
0.116677 1.28413
0.1195399 1.312636
0.132715 1.29062
0.1311978 1.311134
0.1268286 1.32836
0.1255876 1.321567
0.1186445 1.269566
0.1217976 1.247516
0.1204946 1.248253
0.1165379 1.287464
0.1246136 1.257065
0.1357591 1.234305
0.1254854 1.236626
0.1179868 1.157109
0.1284327 1.133621
0.126483 1.113059
0.1264297 1.121456
0.1241066 1.197878
0.1297565 1.115714
0.1282634 1.133942
0.1243925 1.202933
0.1303355 1.202833
0.1322215 1.155584
0.1350077 1.183589
0.1263521 1.162164
0.1185948 1.138664
0.118839 1.127412
0.1151422 1.094368
0.1192096 1.073407
0.1163338 1.10306
0.116893 1.079088
0.1118446 1.080275
0.1069178 1.106783
0.1056242 1.089836
0.1146092 1.109126
0.1122032 1.099612
0.1153951 1.11851
0.1145262 1.120038
0.1148227 1.079886
0.1180933 1.054229
0.1164719 1.043592
0.1205511 1.00792
0.1234742 1.0165
0.1190069 1.01837
0.1146874 1.012068
0.1237458 1.031941
0.1266811 1.06463
0.1249422 1.059442
0.1319598 1.053743
0.1373551 1.058292
0.1413378 1.058492
0.1380198 1.048546
0.1462957 1.080195
0.145939 1.035283
0.154869 1.061842
0.1484874 1.082449
0.1519207 1.076049
0.1604594 1.037066
0.1606908 1.032842
0.1579448 1.057842
0.1632837 1.095694
