probIn scale
0.5056228 2.504771
0.4958197 2.466649
0.4900157 2.467632
0.474221 2.438756
0.4582197 2.43465
0.4456807 2.403001
0.4352594 2.378878
0.4277595 2.382443
0.4151491 2.33559
0.4147929 2.312696
0.4195594 2.297629
0.4188195 2.280462
0.4074932 2.263831
0.3962861 2.243806
0.3943488 2.225848
0.4039441 2.223656
0.4106663 2.181095
0.409512 2.206231
0.4035439 2.209099
0.3918101 2.177498
0.3882743 2.153475
0.3774675 2.173322
0.3728799 2.145733
0.3665314 2.148292
0.3559034 2.13699
0.3468484 2.177237
0.3415396 2.178599
0.3364254 2.161488
0.331286 2.183654
0.3360084 2.162149
0.3480179 2.162678
0.3539893 2.176647
0.3484191 2.176668
0.3553983 2.174895
0.3567709 2.178356
0.3471068 2.159257
0.3399018 2.157616
0.3350477 2.186662
0.3418573 2.211105
0.3310723 2.187403
0.323439 2.19349
0.326767 2.206475
0.3281255 2.19728
0.3360204 2.184174
0.3325567 2.195155
0.3454612 2.160884
0.3482028 2.188959
0.3476612 2.189104
0.3580946 2.23583
0.351902 2.252533
0.3461264 2.260122
0.3451026 2.240035
0.3455426 2.276637
0.3391382 2.296593
0.3446221 2.271903
0.3501173 2.307289
0.344353 2.265224
0.3484463 2.252314
0.3425599 2.274458
0.3390704 2.253059
0.3434441 2.273035
0.3493762 2.228786
0.33143 2.255635
0.3361256 2.240199
0.326475 2.280868
0.3239856 2.327037
0.336468 2.31654
0.3294682 2.325665
0.3213341 2.33389
0.3155838 2.325167
0.3132862 2.299708
0.3158683 2.254305
0.3239578 2.248341
0.317781 2.229564
0.3177431 2.197541
0.3110731 2.222637
0.3027187 2.239344
0.3141957 2.25038
0.3240153 2.216822
0.3060069 2.194591
0.3055481 2.192362
0.3044555 2.20003
0.2919488 2.19885
0.2810469 2.22109
0.2920352 2.213131
0.2944647 2.221154
0.2930293 2.237368
0.2839172 2.210575
0.2754535 2.181021
0.2753373 2.15297
0.2727083 2.181568
0.285949 2.175308
0.2723529 2.167688
0.270366 2.193266
0.2694041 2.175116
0.2616425 2.216335
0.2532273 2.213622
0.2570227 2.192844
0.2536022 2.189953
0.2498925 2.203981
0.2569055 2.240128
0.2573902 2.22396
0.2610948 2.234528
0.269258 2.226461
0.2748465 2.213989
0.2725679 2.205824
0.2764442 2.198744
0.27772 2.219872
0.2801789 2.236358
0.2872305 2.240581
0.2925373 2.310639
0.2888793 2.314996
0.2808228 2.352097
0.2762107 2.342912
0.2690167 2.344646
0.2729672 2.349614
0.2815224 2.355162
0.2838405 2.317631
0.2940469 2.353137
0.3075221 2.37309
0.3098388 2.385185
0.3240374 2.414388
0.3125875 2.384477
0.3101637 2.381469
0.310126 2.370031
0.3217457 2.328065
0.3092505 2.329073
0.3006272 2.342586
0.3030816 2.311779
0.3070227 2.27865
0.3065734 2.267817
0.3185703 2.24636
0.3102066 2.22074
0.3021203 2.200637
0.3002231 2.187307
0.3035357 2.188255
0.3019553 2.164822
0.2951448 2.198862
0.2987993 2.196363
0.302939 2.201825
0.2961991 2.220624
0.2859919 2.225728
0.293774 2.238559
0.2982918 2.242642
0.2788419 2.237035
0.276542 2.279078
0.2666257 2.266364
0.2611472 2.235597
0.2625601 2.28
0.2603451 2.259752
0.2620484 2.300785
0.2541701 2.317972
0.2543713 2.29739
0.2533066 2.307133
0.2493298 2.299761
0.250755 2.295363
0.249686 2.311484
0.2428222 2.286875
0.2387597 2.326755
0.2400154 2.285056
0.2306983 2.261591
0.242158 2.283221
0.240617 2.276062
0.2474923 2.292265
0.244684 2.279348
0.2445831 2.283731
0.2415758 2.26963
0.2480747 2.321506
0.2344245 2.314858
0.2463616 2.337151
0.2454129 2.330953
0.2328941 2.291381
0.2284048 2.317181
0.2212923 2.323814
0.2252334 2.3399
0.2297999 2.338297
0.2346715 2.321925
0.2325042 2.312069
0.2334602 2.305471
0.2302918 2.33559
0.2412676 2.362991
0.2386496 2.319027
0.2402375 2.336168
0.2283818 2.343299
0.2263728 2.336675
0.2265674 2.298407
0.2219421 2.31534
0.2206606 2.292728
0.2100008 2.272799
0.2129958 2.276887
0.219961 2.333089
0.2094441 2.31271
0.2116503 2.327794
0.2120965 2.282795
0.2001941 2.259853
0.1915288 2.24455
0.1954898 2.244242
0.1960228 2.237979
0.1993891 2.221505
0.2018648 2.23234
0.2020794 2.223305
0.2135437 2.194411
0.2215407 2.198299
0.2112567 2.202341
0.1993371 2.169619
0.1968637 2.183996
0.2110981 2.214768
0.2044314 2.219559
0.206263 2.198185
0.1988444 2.204133
0.1853193 2.212884
0.1725152 2.221041
0.1681831 2.21418
0.1742589 2.210964
0.175587 2.182454
0.1824018 2.152154
0.1796124 2.142813
0.176142 2.134931
0.1853078 2.143372
0.1889808 2.143388
0.1852305 2.136682
0.1867934 2.137137
0.1911495 2.188828
0.1937873 2.165092
0.1962921 2.179952
0.1786488 2.182655
0.1905747 2.207702
0.1887774 2.234365
0.1968096 2.218285
0.1864315 2.224044
0.1926184 2.232853
0.1913335 2.252174
0.1936178 2.282049
0.1956506 2.318246
0.2027941 2.368172
0.199153 2.346142
0.1943769 2.324231
0.1981494 2.310955
0.2090952 2.304878
0.1983431 2.279363
0.1987163 2.263467
0.2053548 2.286059
0.1941095 2.257047
0.1953809 2.269206
0.19807 2.25902
0.1950676 2.237674
0.1995797 2.266484
0.1928931 2.315132
0.1871426 2.313766
0.1905161 2.300444
0.1970713 2.317502
0.1886612 2.292779
0.1825621 2.289607
0.1783157 2.271124
0.1833809 2.258977
0.1772481 2.23947
0.1737455 2.250562
0.1745949 2.273696
0.1764627 2.30699
0.186421 2.31533
0.1845339 2.325572
0.1818856 2.312641
0.1845501 2.363086
0.1760499 2.38684
0.1918542 2.405908
0.191417 2.402255
0.1900343 2.448657
0.1917927 2.436818
0.1984175 2.481121
0.1962261 2.512204
0.2026078 2.518055
0.1975364 2.526738
0.1969071 2.524961
0.1996177 2.501052
0.1994058 2.493623
0.2012777 2.508405
0.198467 2.47832
0.202981 2.466167
0.2093182 2.471765
0.2125171 2.475361
0.221955 2.446021
0.228688 2.475377
0.23747 2.458314
0.2429929 2.465225
0.2451819 2.425086
0.231321 2.45857
0.238619 2.441101
0.2438511 2.471804
0.2450666 2.506996
0.2419839 2.502267
0.2378644 2.440743
0.2457851 2.447844
0.2534522 2.434802
0.2549218 2.428863
0.2624559 2.452133
0.2650149 2.428539
0.272489 2.451222
0.2754125 2.491325
0.2741289 2.484539
0.2676538 2.500894
0.2626643 2.490721
0.2732699 2.490647
0.273788 2.486523
0.2787471 2.470662
0.2739691 2.461979
0.2592619 2.48311
0.2597875 2.448582
0.2539581 2.419574
0.273465 2.40261
0.2696621 2.401927
0.2653109 2.403396
0.2618305 2.42563
0.2613697 2.460389
0.2612223 2.442155
0.2665439 2.430765
0.2646527 2.444363
0.2585952 2.462328
0.2592119 2.47529
0.2593691 2.48398
0.2544039 2.500849
0.2570555 2.499681
0.2572656 2.513571
0.2527975 2.481911
0.2593612 2.492074
0.260221 2.451231
0.2685117 2.442323
0.2756999 2.436206
0.2689804 2.440811
0.251819 2.379114
0.2515181 2.364464
0.2520625 2.38024
0.2649908 2.401995
0.2680362 2.424354
0.2799687 2.412915
0.2818445 2.416333
0.2897692 2.37608
0.2845699 2.385387
0.277338 2.351574
0.2602336 2.331416
0.2602386 2.32393
0.2564661 2.341501
0.2503908 2.332717
0.2482405 2.36398
0.2442452 2.349482
0.2537467 2.312139
0.2543714 2.329871
0.245278 2.321596
0.2372655 2.345062
0.2349208 2.345948
0.2323599 2.309349
0.2250179 2.312893
0.2265401 2.288027
0.2257738 2.28752
0.2150579 2.246058
0.2234259 2.229258
0.2193486 2.220372
0.2292236 2.23733
0.2351088 2.260212
0.2317384 2.237642
0.2173378 2.253717
0.2136118 2.282607
0.2185611 2.288651
0.2069945 2.287406
0.1983178 2.265107
0.2047246 2.257928
0.201387 2.25002
0.198637 2.254292
0.1986003 2.239644
0.206651 2.219432
0.2081305 2.239669
0.2003052 2.266074
0.1993026 2.308391
0.2032097 2.325386
0.2021631 2.31928
0.1977104 2.362508
0.2084664 2.339747
0.2175861 2.358852
0.2206756 2.367509
0.2145328 2.369159
0.2231731 2.369638
0.2219722 2.397943
0.2159793 2.379123
0.2045064 2.400118
0.2059018 2.384047
0.2129132 2.404244
0.2065155 2.421517
0.206274 2.454653
0.2114837 2.412151
0.2146538 2.391589
0.2116164 2.367786
0.2108806 2.368075
0.20542 2.378057
0.2172354 2.416664
0.222073 2.412052
0.214873 2.413523
0.2152838 2.414993
0.2091409 2.393374
0.2054982 2.42021
0.2004317 2.401452
0.1974633 2.39308
0.19647 2.427791
0.1958446 2.383463
0.1992077 2.391529
0.2092763 2.389435
0.206356 2.435442
0.1995153 2.471328
0.1920365 2.467408
0.1849249 2.469017
0.1953967 2.492869
0.197375 2.496178
0.1994743 2.492168
0.2114215 2.454295
0.2034849 2.474468
0.2056761 2.459107
0.2089751 2.482199
0.2167622 2.484395
0.2192906 2.477798
0.2114954 2.496376
0.2179001 2.460479
0.2062381 2.506304
0.2109442 2.489673
0.2031648 2.513003
0.2050093 2.505962
0.1921124 2.500156
0.1841507 2.51479
0.1815005 2.500268
0.1819942 2.525415
0.1861746 2.529376
0.19414 2.496004
0.1859954 2.491559
0.1829651 2.525715
0.1860586 2.565575
0.1846624 2.569786
0.1794442 2.578275
0.1808988 2.575673
0.1835489 2.583895
0.1809319 2.635274
0.1752227 2.647437
0.1734157 2.63573
0.1833403 2.600698
0.1812202 2.578106
0.1903153 2.59668
0.2070747 2.641461
0.2150852 2.637319
0.2165834 2.595
