rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	4	elastic_net	pop_1	DB-LM-22-23-005	pop_1	36.048570425	31.4741368785387
1	4	elastic_net	pop_1	DB-LM-22-23-006	pop_1	3.926088224	32.0407265640094
1	4	elastic_net	pop_1	DB-LM-22-23-014	pop_1	NA	31.509239191274
1	4	elastic_net	pop_1	DB-LM-22-23-022	pop_1	52.878819735	31.7543307900864
1	4	elastic_net	pop_1	DB-LM-22-23-025	pop_1	11.7804024885	31.8356804960706
1	4	elastic_net	pop_1	DB-LM-22-23-028	pop_1	32.918456789	34.2024729652638
1	4	elastic_net	pop_1	DB-LM-22-23-035	pop_1	38.10044777	32.1167809448174
1	4	elastic_net	pop_1	DB-LM-22-23-043	pop_1	17.0037108845	31.6736742539699
1	4	elastic_net	pop_1	DB-LM-22-23-054	pop_1	29.3593719645	33.5156940135924
1	4	elastic_net	pop_1	DB-LM-22-23-063	pop_1	18.997020705	31.6117408388666
1	4	elastic_net	pop_1	DB-LM-22-23-068	pop_1	61.524509385	32.1686587390265
1	4	elastic_net	pop_1	DB-LM-22-23-072	pop_1	73.88708351	31.7862275935983
1	4	elastic_net	pop_1	DB-LM-22-23-076	pop_1	-5.031158399	31.6859982100869
1	4	elastic_net	pop_1	DB-LM-22-23-078	pop_1	17.68016089	31.7834852164171
1	4	elastic_net	pop_1	DB-LM-22-23-084	pop_1	63.02827002	33.482792928744
1	4	elastic_net	pop_1	DB-LM-22-23-089	pop_1	12.989411058	31.8154160046715
1	4	elastic_net	pop_1	DB-LM-22-23-094	pop_1	18.4662142125	31.5373599320129
1	4	elastic_net	pop_1	DB-LM-22-23-095	pop_1	5.289338479	31.6098101749853
1	4	elastic_net	pop_1	DB-LM-22-23-099	pop_1	8.3355154405	33.0468323776457
1	4	elastic_net	pop_1	DB-LM-22-23-100	pop_1	73.75953148	31.843141541944
1	4	elastic_net	pop_1	DB-LM-22-23-101	pop_1	74.99796729	31.4482260644727
1	4	elastic_net	pop_1	DB-LM-22-23-113	pop_1	-6.860028137	31.7171274123301
