rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	2	elastic_net	pop_1	DB-LM-22-23-012	pop_1	70.54103345	31.2018456465477
1	2	elastic_net	pop_1	DB-LM-22-23-013	pop_1	35.7265178905	30.740861964453
1	2	elastic_net	pop_1	DB-LM-22-23-016	pop_1	52.973376245	31.5309845883259
1	2	elastic_net	pop_1	DB-LM-22-23-017	pop_1	7.317051032	30.4889371363345
1	2	elastic_net	pop_1	DB-LM-22-23-024	pop_1	40.1780904085	29.2453052796466
1	2	elastic_net	pop_1	DB-LM-22-23-030	pop_1	66.20840178	30.2198023052538
1	2	elastic_net	pop_1	DB-LM-22-23-031	pop_1	23.99844022	29.2193498847606
1	2	elastic_net	pop_1	DB-LM-22-23-032	pop_1	9.685611751	29.5485352771987
1	2	elastic_net	pop_1	DB-LM-22-23-034	pop_1	37.038972884	30.4028377787675
1	2	elastic_net	pop_1	DB-LM-22-23-037	pop_1	3.350030788	29.8464526055416
1	2	elastic_net	pop_1	DB-LM-22-23-038	pop_1	47.84538441	29.4760490987066
1	2	elastic_net	pop_1	DB-LM-22-23-042	pop_1	52.80766127	29.8079503095497
1	2	elastic_net	pop_1	DB-LM-22-23-048	pop_1	-4.828599786	29.9962393963328
1	2	elastic_net	pop_1	DB-LM-22-23-052	pop_1	33.2322661865	29.0011629951855
1	2	elastic_net	pop_1	DB-LM-22-23-055	pop_1	33.899478534	31.7292788681677
1	2	elastic_net	pop_1	DB-LM-22-23-071	pop_1	-4.029754231	31.2630452721619
1	2	elastic_net	pop_1	DB-LM-22-23-086	pop_1	45.612288953	30.8839203241629
1	2	elastic_net	pop_1	DB-LM-22-23-091	pop_1	30.8623775575	29.418312906873
1	2	elastic_net	pop_1	DB-LM-22-23-102	pop_1	21.508499835	29.5900776739817
1	2	elastic_net	pop_1	DB-LM-22-23-104	pop_1	34.9562291255	30.14183439035
1	2	elastic_net	pop_1	DB-LM-22-23-105	pop_1	60.19719027	31.2962233423925
1	2	elastic_net	pop_1	DB-LM-22-23-108	pop_1	95.17192175	31.6291506087657
