rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	1	gBLUP	pop_1	DB-LM-22-23-001	pop_1	17.95054666	-2.29293994535383
1	1	gBLUP	pop_1	DB-LM-22-23-002	pop_1	34.8073577955	-1.35609332875659
1	1	gBLUP	pop_1	DB-LM-22-23-004	pop_1	16.2845821	2.09573952395735
1	1	gBLUP	pop_1	DB-LM-22-23-009	pop_1	37.849640535	0.757049421762141
1	1	gBLUP	pop_1	DB-LM-22-23-019	pop_1	65.85137631	-0.161042678058142
1	1	gBLUP	pop_1	DB-LM-22-23-033	pop_1	12.72873019	0.934197384526853
1	1	gBLUP	pop_1	DB-LM-22-23-036	pop_1	-3.8502767365	2.33586513438444
1	1	gBLUP	pop_1	DB-LM-22-23-040	pop_1	30.6656032485	-0.732502732377983
1	1	gBLUP	pop_1	DB-LM-22-23-047	pop_1	45.61148498	-1.08814243093333
1	1	gBLUP	pop_1	DB-LM-22-23-050	pop_1	63.169490995	0.0574824506547489
1	1	gBLUP	pop_1	DB-LM-22-23-053	pop_1	42.029159746	-2.43345783170105
1	1	gBLUP	pop_1	DB-LM-22-23-056	pop_1	23.5478848875	-5.87313448932095
1	1	gBLUP	pop_1	DB-LM-22-23-059	pop_1	50.86937883	-3.58514707228989
1	1	gBLUP	pop_1	DB-LM-22-23-064	pop_1	31.44652917	-0.82689699081527
1	1	gBLUP	pop_1	DB-LM-22-23-066	pop_1	15.022735201	-1.54172713448096
1	1	gBLUP	pop_1	DB-LM-22-23-074	pop_1	46.90836578	4.06906156484269
1	1	gBLUP	pop_1	DB-LM-22-23-079	pop_1	16.594765192	-3.14616497992291
1	1	gBLUP	pop_1	DB-LM-22-23-081	pop_1	23.14798613	-6.49493317722896
1	1	gBLUP	pop_1	DB-LM-22-23-082	pop_1	15.84594879	-4.71333555889798
1	1	gBLUP	pop_1	DB-LM-22-23-083	pop_1	30.903669735	-2.47347914976678
1	1	gBLUP	pop_1	DB-LM-22-23-088	pop_1	45.753201138	-3.18293327796375
1	1	gBLUP	pop_1	DB-LM-22-23-092	pop_1	50.6240623205	-1.80663170872043
