rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	3	ridge	pop_1	DB-LM-22-23-003	pop_1	9.537083914	32.3729335237229
1	3	ridge	pop_1	DB-LM-22-23-010	pop_1	24.9618068085	31.6259399304133
1	3	ridge	pop_1	DB-LM-22-23-015	pop_1	13.6032067355	29.6476979969761
1	3	ridge	pop_1	DB-LM-22-23-018	pop_1	19.89118114	28.3593623022542
1	3	ridge	pop_1	DB-LM-22-23-029	pop_1	30.152317141	29.3539362447823
1	3	ridge	pop_1	DB-LM-22-23-039	pop_1	NA	36.5444690653448
1	3	ridge	pop_1	DB-LM-22-23-045	pop_1	-1.1149882195	29.3479073955158
1	3	ridge	pop_1	DB-LM-22-23-046	pop_1	8.877872888	29.8189265738713
1	3	ridge	pop_1	DB-LM-22-23-051	pop_1	40.704285365	34.0178505677186
1	3	ridge	pop_1	DB-LM-22-23-057	pop_1	21.98216724	35.9655665568701
1	3	ridge	pop_1	DB-LM-22-23-058	pop_1	54.076942735	33.026198405596
1	3	ridge	pop_1	DB-LM-22-23-061	pop_1	-5.519757178	38.5108188715256
1	3	ridge	pop_1	DB-LM-22-23-065	pop_1	58.735700185	30.9093691064598
1	3	ridge	pop_1	DB-LM-22-23-067	pop_1	27.05373183	34.0982749886589
1	3	ridge	pop_1	DB-LM-22-23-069	pop_1	32.1833958095	35.0579089677068
1	3	ridge	pop_1	DB-LM-22-23-075	pop_1	18.77487514	43.4307648542111
1	3	ridge	pop_1	DB-LM-22-23-087	pop_1	21.655166703	31.4667661781655
1	3	ridge	pop_1	DB-LM-22-23-093	pop_1	15.8081572605	28.1034655516817
1	3	ridge	pop_1	DB-LM-22-23-096	pop_1	39.488492235	31.0425645010553
1	3	ridge	pop_1	DB-LM-22-23-109	pop_1	24.265422665	36.8260866500164
1	3	ridge	pop_1	DB-LM-22-23-111	pop_1	14.064535175	44.7496783469068
1	3	ridge	pop_1	DB-LM-22-23-112	pop_1	20.569679222	57.7513731278494
