rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	2	gBLUP	pop_1	DB-LM-22-23-012	pop_1	70.54103345	-0.291892482734268
1	2	gBLUP	pop_1	DB-LM-22-23-013	pop_1	35.7265178905	0.059855082107382
1	2	gBLUP	pop_1	DB-LM-22-23-016	pop_1	52.973376245	-0.140371934248132
1	2	gBLUP	pop_1	DB-LM-22-23-017	pop_1	7.317051032	-2.31874335175128
1	2	gBLUP	pop_1	DB-LM-22-23-024	pop_1	40.1780904085	0.0423461297497366
1	2	gBLUP	pop_1	DB-LM-22-23-030	pop_1	66.20840178	-4.30956659452469
1	2	gBLUP	pop_1	DB-LM-22-23-031	pop_1	23.99844022	-1.37461306963595
1	2	gBLUP	pop_1	DB-LM-22-23-032	pop_1	9.685611751	-1.79243962651508
1	2	gBLUP	pop_1	DB-LM-22-23-034	pop_1	37.038972884	-0.0033408619945634
1	2	gBLUP	pop_1	DB-LM-22-23-037	pop_1	3.350030788	-2.65206087324063
1	2	gBLUP	pop_1	DB-LM-22-23-038	pop_1	47.84538441	-0.635593906298422
1	2	gBLUP	pop_1	DB-LM-22-23-042	pop_1	52.80766127	3.48566716083315
1	2	gBLUP	pop_1	DB-LM-22-23-048	pop_1	-4.828599786	0.683949221251216
1	2	gBLUP	pop_1	DB-LM-22-23-052	pop_1	33.2322661865	0.297544037080972
1	2	gBLUP	pop_1	DB-LM-22-23-055	pop_1	33.899478534	1.53015704614349
1	2	gBLUP	pop_1	DB-LM-22-23-071	pop_1	-4.029754231	-0.323914550383492
1	2	gBLUP	pop_1	DB-LM-22-23-086	pop_1	45.612288953	-3.31599736891541
1	2	gBLUP	pop_1	DB-LM-22-23-091	pop_1	30.8623775575	-1.35518328481428
1	2	gBLUP	pop_1	DB-LM-22-23-102	pop_1	21.508499835	3.00268261035805
1	2	gBLUP	pop_1	DB-LM-22-23-104	pop_1	34.9562291255	3.56259798237443
1	2	gBLUP	pop_1	DB-LM-22-23-105	pop_1	60.19719027	3.9974860291881
1	2	gBLUP	pop_1	DB-LM-22-23-108	pop_1	95.17192175	3.80909178704789
