rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	1	lasso	pop_1	DB-LM-22-23-001	pop_1	17.95054666	28.84295140141
1	1	lasso	pop_1	DB-LM-22-23-002	pop_1	34.8073577955	29.2989396988738
1	1	lasso	pop_1	DB-LM-22-23-004	pop_1	16.2845821	30.95800464159
1	1	lasso	pop_1	DB-LM-22-23-009	pop_1	37.849640535	29.2729005683227
1	1	lasso	pop_1	DB-LM-22-23-019	pop_1	65.85137631	37.5980344060136
1	1	lasso	pop_1	DB-LM-22-23-033	pop_1	12.72873019	29.6411831699763
1	1	lasso	pop_1	DB-LM-22-23-036	pop_1	-3.8502767365	32.2270805619464
1	1	lasso	pop_1	DB-LM-22-23-040	pop_1	30.6656032485	28.4878302522229
1	1	lasso	pop_1	DB-LM-22-23-047	pop_1	45.61148498	28.5629931879363
1	1	lasso	pop_1	DB-LM-22-23-050	pop_1	63.169490995	30.2209573878163
1	1	lasso	pop_1	DB-LM-22-23-053	pop_1	42.029159746	28.455966780966
1	1	lasso	pop_1	DB-LM-22-23-056	pop_1	23.5478848875	34.871546705572
1	1	lasso	pop_1	DB-LM-22-23-059	pop_1	50.86937883	35.2836720341667
1	1	lasso	pop_1	DB-LM-22-23-064	pop_1	31.44652917	30.832062136239
1	1	lasso	pop_1	DB-LM-22-23-066	pop_1	15.022735201	31.1003847932408
1	1	lasso	pop_1	DB-LM-22-23-074	pop_1	46.90836578	42.7248590114357
1	1	lasso	pop_1	DB-LM-22-23-079	pop_1	16.594765192	29.8112530565033
1	1	lasso	pop_1	DB-LM-22-23-081	pop_1	23.14798613	29.0291215531848
1	1	lasso	pop_1	DB-LM-22-23-082	pop_1	15.84594879	28.2263139759466
1	1	lasso	pop_1	DB-LM-22-23-083	pop_1	30.903669735	27.9924790183781
1	1	lasso	pop_1	DB-LM-22-23-088	pop_1	45.753201138	29.2270007269538
1	1	lasso	pop_1	DB-LM-22-23-092	pop_1	50.6240623205	28.8914914579352
