rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	4	gBLUP	pop_1	DB-LM-22-23-005	pop_1	36.048570425	-0.167391450140973
1	4	gBLUP	pop_1	DB-LM-22-23-006	pop_1	3.926088224	0.357263961123826
1	4	gBLUP	pop_1	DB-LM-22-23-014	pop_1	NA	-0.628238047857085
1	4	gBLUP	pop_1	DB-LM-22-23-022	pop_1	52.878819735	-2.41601231473883
1	4	gBLUP	pop_1	DB-LM-22-23-025	pop_1	11.7804024885	-0.379021428690175
1	4	gBLUP	pop_1	DB-LM-22-23-028	pop_1	32.918456789	0.272877439413367
1	4	gBLUP	pop_1	DB-LM-22-23-035	pop_1	38.10044777	0.978049531485992
1	4	gBLUP	pop_1	DB-LM-22-23-043	pop_1	17.0037108845	-0.899507383075201
1	4	gBLUP	pop_1	DB-LM-22-23-054	pop_1	29.3593719645	0.750444575392544
1	4	gBLUP	pop_1	DB-LM-22-23-063	pop_1	18.997020705	0.0750730835745927
1	4	gBLUP	pop_1	DB-LM-22-23-068	pop_1	61.524509385	0.835173638908147
1	4	gBLUP	pop_1	DB-LM-22-23-072	pop_1	73.88708351	0.426938865312806
1	4	gBLUP	pop_1	DB-LM-22-23-076	pop_1	-5.031158399	-0.397366101455286
1	4	gBLUP	pop_1	DB-LM-22-23-078	pop_1	17.68016089	0.155004266301297
1	4	gBLUP	pop_1	DB-LM-22-23-084	pop_1	63.02827002	2.18619336131775
1	4	gBLUP	pop_1	DB-LM-22-23-089	pop_1	12.989411058	-0.635756135462032
1	4	gBLUP	pop_1	DB-LM-22-23-094	pop_1	18.4662142125	-0.907946752313208
1	4	gBLUP	pop_1	DB-LM-22-23-095	pop_1	5.289338479	-1.34704300853289
1	4	gBLUP	pop_1	DB-LM-22-23-099	pop_1	8.3355154405	2.73115039708978
1	4	gBLUP	pop_1	DB-LM-22-23-100	pop_1	73.75953148	2.06311009948144
1	4	gBLUP	pop_1	DB-LM-22-23-101	pop_1	74.99796729	3.5312880059901
1	4	gBLUP	pop_1	DB-LM-22-23-113	pop_1	-6.860028137	1.49223176394841
