rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	5	elastic_net	pop_1	DB-LM-22-23-007	pop_1	64.79573653	25.1873018611473
1	5	elastic_net	pop_1	DB-LM-22-23-008	pop_1	6.277349228	32.9401117529652
1	5	elastic_net	pop_1	DB-LM-22-23-011	pop_1	28.52320495	33.8044246765262
1	5	elastic_net	pop_1	DB-LM-22-23-020	pop_1	52.93528358	29.2349717253505
1	5	elastic_net	pop_1	DB-LM-22-23-023	pop_1	77.74351312	24.8991215422615
1	5	elastic_net	pop_1	DB-LM-22-23-026	pop_1	23.7572401175	26.5108829154464
1	5	elastic_net	pop_1	DB-LM-22-23-027	pop_1	22.5565332125	32.0339092794259
1	5	elastic_net	pop_1	DB-LM-22-23-041	pop_1	34.060060653	26.8896935114436
1	5	elastic_net	pop_1	DB-LM-22-23-044	pop_1	16.862097352	29.2886784796787
1	5	elastic_net	pop_1	DB-LM-22-23-049	pop_1	NA	40.3543702994332
1	5	elastic_net	pop_1	DB-LM-22-23-060	pop_1	28.937951455	27.4695068823892
1	5	elastic_net	pop_1	DB-LM-22-23-062	pop_1	54.53670531	28.1600344191186
1	5	elastic_net	pop_1	DB-LM-22-23-070	pop_1	11.71390549	27.0547990721937
1	5	elastic_net	pop_1	DB-LM-22-23-073	pop_1	56.3172748	30.9805324301397
1	5	elastic_net	pop_1	DB-LM-22-23-077	pop_1	51.58515661	37.6340364626323
1	5	elastic_net	pop_1	DB-LM-22-23-080	pop_1	-13.43896393	27.7008700787284
1	5	elastic_net	pop_1	DB-LM-22-23-085	pop_1	NA	37.1834738007421
1	5	elastic_net	pop_1	DB-LM-22-23-090	pop_1	17.2209483465	26.4054157753443
1	5	elastic_net	pop_1	DB-LM-22-23-097	pop_1	27.206867216	22.2532336146452
1	5	elastic_net	pop_1	DB-LM-22-23-098	pop_1	84.63386925	39.1362012382656
1	5	elastic_net	pop_1	DB-LM-22-23-103	pop_1	58.01941952	27.1112587893826
1	5	elastic_net	pop_1	DB-LM-22-23-106	pop_1	25.025123095	34.9679342635113
1	5	elastic_net	pop_1	DB-LM-22-23-107	pop_1	34.8196771745	32.6970461945613
1	5	elastic_net	pop_1	DB-LM-22-23-110	pop_1	7.0550903535	40.3169276502397
