rep	fold	model	pop_training	id	pop_validation	y_true	y_pred
1	3	lasso	pop_1	DB-LM-22-23-003	pop_1	9.537083914	35.4549719730104
1	3	lasso	pop_1	DB-LM-22-23-010	pop_1	24.9618068085	33.3312903593562
1	3	lasso	pop_1	DB-LM-22-23-015	pop_1	13.6032067355	32.9744166618378
1	3	lasso	pop_1	DB-LM-22-23-018	pop_1	19.89118114	30.9358368803088
1	3	lasso	pop_1	DB-LM-22-23-029	pop_1	30.152317141	33.1551010280368
1	3	lasso	pop_1	DB-LM-22-23-039	pop_1	NA	33.8542022089549
1	3	lasso	pop_1	DB-LM-22-23-045	pop_1	-1.1149882195	45.7617098312654
1	3	lasso	pop_1	DB-LM-22-23-046	pop_1	8.877872888	30.7570841698723
1	3	lasso	pop_1	DB-LM-22-23-051	pop_1	40.704285365	29.3570247967947
1	3	lasso	pop_1	DB-LM-22-23-057	pop_1	21.98216724	30.5852077908762
1	3	lasso	pop_1	DB-LM-22-23-058	pop_1	54.076942735	35.9702273388922
1	3	lasso	pop_1	DB-LM-22-23-061	pop_1	-5.519757178	32.2749448152304
1	3	lasso	pop_1	DB-LM-22-23-065	pop_1	58.735700185	48.2678073830084
1	3	lasso	pop_1	DB-LM-22-23-067	pop_1	27.05373183	27.8437515788048
1	3	lasso	pop_1	DB-LM-22-23-069	pop_1	32.1833958095	36.8136216009235
1	3	lasso	pop_1	DB-LM-22-23-075	pop_1	18.77487514	27.5242437609345
1	3	lasso	pop_1	DB-LM-22-23-087	pop_1	21.655166703	31.0875949277032
1	3	lasso	pop_1	DB-LM-22-23-093	pop_1	15.8081572605	32.9121360682897
1	3	lasso	pop_1	DB-LM-22-23-096	pop_1	39.488492235	33.4560548715035
1	3	lasso	pop_1	DB-LM-22-23-109	pop_1	24.265422665	36.6313372602322
1	3	lasso	pop_1	DB-LM-22-23-111	pop_1	14.064535175	46.6857264028486
1	3	lasso	pop_1	DB-LM-22-23-112	pop_1	20.569679222	33.2264554820539
