id	pop	trait
entry_001	pop_1	1.27049286841604
entry_002	pop_1	-1.53342559487348
entry_003	pop_1	0.0236607048171574
entry_004	pop_2	0.791787431870647
entry_005	pop_2	-1.96757708568424
entry_006	pop_2	1.76835701727593
entry_007	pop_1	0.0108962301511866
entry_008	pop_2	0.552119998807349
entry_009	pop_3	-0.93949181032174
entry_010	pop_1	1.01018500461473
entry_011	pop_3	2.16966801590892
entry_012	pop_1	-0.210774152148963
entry_013	pop_3	0.363094947051966
entry_014	pop_2	-2.84389867935971
entry_015	pop_2	0.527619025947854
entry_016	pop_3	1.47326833022389
entry_017	pop_1	-1.86666270509906
entry_018	pop_1	-1.39235168191938
entry_019	pop_2	0.309869057026746
entry_020	pop_1	0.0672991579607904
entry_021	pop_1	1.23649475542541
entry_022	pop_2	-0.0126919513603412
entry_023	pop_2	-0.341953835090364
entry_024	pop_1	0.996615453735085
entry_025	pop_1	1.64226179177386
entry_026	pop_2	0.222892072044883
entry_027	pop_3	0.973225967416437
entry_028	pop_2	-2.17648615423571
entry_029	pop_1	-0.646016023491322
entry_030	pop_1	2.35981790193023
entry_031	pop_2	0.963039064859792
entry_032	pop_1	0.0915877844510118
entry_033	pop_2	1.0758674903679
entry_034	pop_2	-0.296397686447448
entry_035	pop_2	0.121185433374231
entry_036	pop_1	-0.356286977544995
entry_037	pop_2	2.68990113568267
entry_038	pop_2	-2.88173329609921
entry_039	pop_3	0.160916417859746
entry_040	pop_1	-0.155390102543815
entry_041	pop_3	-1.26544257731757
entry_042	pop_1	0.187901627317454
entry_043	pop_1	-0.25149596534801
entry_044	pop_2	-0.296153420431541
entry_045	pop_3	0.575398404583064
entry_046	pop_3	-1.19963992903612
entry_047	pop_1	-2.07032310367828
entry_048	pop_3	-0.707042435790258
entry_049	pop_1	-1.71579280851171
entry_050	pop_3	0.855611515097997
entry_051	pop_3	-0.0065324289209937
entry_052	pop_3	2.30861388837195
entry_053	pop_3	0.944438868375242
entry_054	pop_2	1.0593483615492
entry_055	pop_2	1.5091065581924
entry_056	pop_2	-0.121490719802715
entry_057	pop_1	0.675809949707794
entry_058	pop_2	-0.10247053651745
entry_059	pop_3	0.84823713325262
entry_060	pop_3	-0.0570346888486095
entry_061	pop_2	-2.22391001139739
entry_062	pop_2	0.850753474928212
entry_063	pop_2	1.57907946443691
entry_064	pop_3	-3.32677841733192
entry_065	pop_2	-0.956850556821449
entry_066	pop_3	2.51709185478823
entry_067	pop_2	1.15609427634706
entry_068	pop_2	-0.846688871236738
entry_069	pop_3	-2.4716321617664
entry_070	pop_3	-0.0651870155301701
entry_071	pop_3	-0.164697471310289
entry_072	pop_1	0.0375038398375144
entry_073	pop_1	0.285071629491905
entry_074	pop_1	-0.291336679590341
entry_075	pop_3	-1.1907241111179
entry_076	pop_2	-0.520033600064296
entry_077	pop_3	-1.79216773366253
entry_078	pop_2	2.42997785946998
entry_079	pop_1	-2.95297991343972
entry_080	pop_1	1.02457337370771
entry_081	pop_3	-0.249019746358727
entry_082	pop_1	0.39701830565273
entry_083	pop_1	0.322890316556612
entry_084	pop_3	-1.54705082656157
entry_085	pop_2	0.0938011207832106
entry_086	pop_2	-0.749342317219574
