entry	group	dummy_phenotype	dummy_phenotype_with_10_missing
Grape1:MERGE	g_1	23.5381374964476	NA
Grape10:MERGE	g_1	24.9505720936119	NA
Grape11:MERGE	g_1	15.7444879989717	NA
Grape12:MERGE	g_3	-8.8343125638148	NA
Grape13:MERGE	g_1	-11.284077978673	NA
Grape14:MERGE	g_3	-37.3410707860039	NA
Grape15:MERGE	g_1	-1.18212393031896	NA
Grape17:MERGE	g_1	12.3516621535621	NA
Grape18:MERGE	g_3	-10.8056228420199	NA
Grape19:MERGE	g_3	-11.7909281333106	NA
Grape20:MERGE	g_2	10.48317064716	9.4001503902491
Grape21:MERGE	g_2	23.6551276315743	22.2187556729557
Grape22:MERGE	g_1	14.6029702123532	14.0372493658364
Grape25:MERGE	g_1	2.8072056841089	2.33220395060562
Grape26:MERGE	g_2	3.7270643827174	5.50198554606952
Grape27:MERGE	g_3	-20.6208074511543	-19.4892609942684
Grape28:MERGE	g_2	20.422323694328	20.9825637100559
Grape29:MERGE	g_3	-33.2413126506808	-32.9697239867334
Grape30:MERGE	g_1	16.5638297556618	16.1186110404052
Grape31:MERGE	g_1	-7.10375239741587	-4.6403711079849
Grape32:MERGE	g_1	0.476191573415302	0.806247548928381
Grape33:MERGE	g_3	-20.3610942590788	-19.3197573910514
Grape34:MERGE	g_3	-1.34859340149026	0.379198167724654
Grape35:MERGE	g_2	22.3661507357147	22.0708946325877
Grape36:MERGE	g_3	26.9938827278852	25.5617171711754
Grape37:MERGE	g_3	-27.4729421545443	-27.0436487491887
Grape39:MERGE	g_3	-27.7195074206229	-26.9231772902085
Grape40:MERGE	g_3	-17.6988813540433	-17.7301851620682
Grape41:MERGE	g_1	-32.2424066439846	-32.8796564586587
Grape42:MERGE	g_3	-0.967561756212053	-1.79107514329331
Grape43:MERGE	g_3	-9.15299047869434	-9.16703243533913
Grape44:MERGE	g_1	31.853190869054	31.954228258615
Grape46:MERGE	g_3	-6.41719697490732	-7.50964492695065
Grape48:MERGE	g_3	-8.31118727319531	-8.83553546107298
Grape49:MERGE	g_2	24.3663357347868	23.8613712460964
Grape50:MERGE	g_1	-23.4341187873299	-23.2404551626634
Grape51:MERGE	g_1	-11.4992708226544	-10.7563901387753
Grape52:MERGE	g_2	22.373253229066	22.7557855519618
Grape53:MERGE	g_3	-27.1507616278279	-27.7742428017575
Grape54:MERGE	g_3	-1.54733323054998	-0.291318202295207
Grape55:MERGE	g_3	-15.9786029255577	-15.9026641699913
Grape56:MERGE	g_1	9.33095922525655	10.1150489547282
Grape57:MERGE	g_3	2.55775066919576	2.83343376676098
Grape58:MERGE	g_3	-8.09163225225368	-8.8147000677584
Grape59:MERGE	g_1	0.56961338698426	-0.151881036361276
Grape6:MERGE	g_1	1.97264560331551	1.27725033862341
Grape60:MERGE	g_2	-4.6523292012708	-4.80815516483193
Grape61:MERGE	g_3	19.02553332324	17.5577571486201
Grape62:MERGE	g_3	5.88985405364896	5.32928266218876
Grape63:MERGE	g_3	-34.2937223684746	-33.8649083386099
Grape64:MERGE	g_3	-18.0263552536873	-20.24300860618
Grape65:MERGE	g_3	-8.0207977603204	-8.76610998881978
Grape66:MERGE	g_3	-29.1846929821102	-30.0502534438325
Grape67:MERGE	g_2	25.1040393385362	24.2893367981688
Grape68:MERGE	g_2	10.1165418631329	10.3972309725717
Grape69:MERGE	g_2	-7.88224633095993	-7.87403903207285
Grape7:MERGE	g_1	19.4824353747125	20.2255653900461
Grape70:MERGE	g_2	-25.6976364833835	-25.5965710238528
Grape71:MERGE	g_1	2.81878293988589	2.43511194607758
Grape72:MERGE	g_3	-7.40346626250736	-8.56397859721165
Grape73:MERGE	g_2	-6.01540741082493	-4.42950012584943
Grape74:MERGE	g_3	-17.2218594103819	-16.3104089105095
Grape76:MERGE	g_2	-7.73653912111139	-7.60728785534578
Grape77:MERGE	g_3	15.7098023079321	14.68283469026
Grape78:MERGE	g_3	-37.4150884849509	-38.4335205568808
Grape81:MERGE	g_1	-0.974746633551515	0.0804291000092735
Grape82:MERGE	g_2	0.601595206707301	-0.450001264212616
Grape83:MERGE	g_3	-4.68263476495642	-4.66306993654109
Grape84:MERGE	g_1	-17.1410904504135	-16.9154353983312
Grape86:MERGE	g_3	-2.58196632267392	-3.09016256286464
Grape88:MERGE	g_2	-18.0221099828036	-18.0599542703923
Grape89:MERGE	g_3	-19.2395785475012	-19.9079522501793
Grape9:MERGE	g_3	-32.5585104928072	-32.215564536882
Grape91:MERGE	g_2	18.5913047145126	18.3214670018996
Grape92:MERGE	g_3	14.9985431863512	15.0413089451049
Grape93:MERGE	g_3	-5.69969950790176	-6.85431361620004
Grape95:MERGE	g_1	-4.52066738467827	-3.88032575399918
