id,pop,y_true,y_pred
475,pop_3,-0.0658196770990359,-0.416036005541224
476,pop_1,-1.01104478627424,0.07132270022908549
477,pop_1,1.70329526496646,-0.10952891119357011
478,pop_2,-0.683135064078728,-0.058353776932971835
479,pop_2,-3.07790640809995,-0.20614222360541357
480,pop_3,-1.70074088998333,-0.22196683752738622
481,pop_1,0.44832574572343,0.44355665615926554
482,pop_2,1.03444127408258,-0.5507279204019241
483,pop_3,0.789470008340431,1.3478312431859054
484,pop_2,0.1808248470052,0.4934114586510337
485,pop_2,1.83276937885989,1.71855607628815
486,pop_1,0.55050038444897,0.4937687672654513
487,pop_1,-0.651345536859846,0.3737892732604348
488,pop_1,-1.11012327019516,-0.6823627408532776
489,pop_1,0.929396306708135,-0.250139479965205
490,pop_2,,0.9818024733928435
491,pop_1,,0.9036153119598567
492,pop_1,-1.73573384228012,-0.590084441860559
493,pop_2,-0.635945907641261,-0.4845607536431905
494,pop_2,2.42086680537139,0.4289376222473288
495,pop_3,,0.290180378218736
496,pop_3,-2.73344389424842,-1.3350268527714522
497,pop_1,-1.09360978858309,-0.525509622598063
498,pop_2,-0.406591341838343,0.4198097450643985
499,pop_1,1.47710073599624,1.153551763597508
