id	pop	trait_1	trait_2	trait_3
entry_001	pop_1	1.27049286841604	2.11897028863249	4.24953143573427
entry_002	pop_1	-1.53342559487348	0.814894649407314	2.91208666154292
entry_003	pop_1	0.0236607048171574	0.972373663638224	NA
entry_004	pop_2	0.791787431870647	1.61368022248185	NA
entry_005	pop_2	-1.96757708568424	0.48949739216764	4.32100240493943
entry_006	pop_2	1.76835701727593	2.48426331802807	2.23300244170285
entry_007	pop_1	0.0108962301511866	0.78016062850003	NA
entry_008	pop_2	0.552119998807349	1.31615209619174	3.72568994907344
entry_009	pop_3	-0.93949181032174	1.0447040113554	NA
entry_010	pop_1	1.01018500461473	1.55834679951527	3.20494372864864
entry_011	pop_3	2.16966801590892	2.6503262555437	3.94832876638199
entry_012	pop_1	-0.210774152148963	1.05849446649436	NA
entry_013	pop_3	0.363094947051966	1.17503891100063	3.27173731205752
entry_014	pop_2	-2.84389867935971	0.281491066140671	3.40237045129301
entry_015	pop_2	0.527619025947854	1.97606991938359	NA
entry_016	pop_3	1.47326833022389	2.35493419722097	1.98611870009032
entry_017	pop_1	-1.86666270509906	1.06237043224729	3.76391713911932
entry_018	pop_1	-1.39235168191938	0.5685857181342	3.55751564886952
entry_019	pop_2	0.309869057026746	1.32573567771245	2.78840936034709
entry_020	pop_1	0.0672991579607904	1.15435801990226	NA
entry_021	pop_1	1.23649475542541	1.87902026810571	2.6176473558619
entry_022	pop_2	-0.0126919513603412	0.854755303914126	NA
entry_023	pop_2	-0.341953835090364	1.21837296917164	2.50764703522417
entry_024	pop_1	0.996615453735085	1.82106516085084	2.5671970587967
entry_025	pop_1	1.64226179177386	2.48960751005354	3.10669453775385
entry_026	pop_2	0.222892072044883	1.21055482237049	2.72507855598548
entry_027	pop_3	0.973225967416437	1.39672617373227	4.19280247423684
entry_028	pop_2	-2.17648615423571	1.09856925173714	5.76545233344879
entry_029	pop_1	-0.646016023491322	0.924095774804832	3.34727705448825
entry_030	pop_1	2.35981790193023	3.15691948296958	3.64296371883371
entry_031	pop_2	0.963039064859792	1.78684004486233	2.08056929729404
entry_032	pop_1	0.0915877844510118	1.40519016846496	2.33396664330833
entry_033	pop_2	1.0758674903679	1.4003660611345	2.34171644821989
entry_034	pop_2	-0.296397686447448	0.792068788377935	NA
entry_035	pop_2	0.121185433374231	0.906174067852337	3.09605621334267
entry_036	pop_1	-0.356286977544995	1.51597423510016	NA
entry_037	pop_2	2.68990113568267	4.0784969614621	3.95384059154389
entry_038	pop_2	-2.88173329609921	0.891126584162961	6.17147050217334
entry_039	pop_3	0.160916417859746	1.64378414633394	NA
entry_040	pop_1	-0.155390102543815	1.46321084761218	1.24761125135063
entry_041	pop_3	-1.26544257731757	0.970435506852638	4.74058369482836
entry_042	pop_1	0.187901627317454	1.10586742297522	NA
entry_043	pop_1	-0.25149596534801	1.11018312549739	NA
entry_044	pop_2	-0.296153420431541	0.980022805200719	NA
entry_045	pop_3	0.575398404583064	1.9069547333881	1.77665552131822
entry_046	pop_3	-1.19963992903612	0.497850559216217	2.62487054337964
